id,loan_status
223930,0.446
223931,0.499
223932,0.222
223933,0.546
223934,0.934
223935,0.711
223936,0.481
223937,0.481
223938,0.453
223939,0.242
223940,0.545
223941,0.648
223942,0.303
223943,0.372
223944,0.815
223945,0.602
223946,0.237
223947,0.699
223948,0.966
223949,0.123
223950,0.934
223951,0.076
223952,0.496
223953,0.199
223954,0.895
223955,0.836
223956,0.182
223957,0.669
223958,0.312
223959,0.737
223960,0.411
223961,0.924
223962,0.77
223963,0.73
223964,0.075
223965,0.942
223966,0.589
223967,0.225
223968,0.249
223969,0.29
223970,0.052
223971,0.425
223972,0.346
223973,0.236
223974,0.193
223975,0.383
223976,0.51
223977,0.484
223978,0.734
223979,0.689
223980,0.375
223981,0.176
223982,0.343
223983,0.102
223984,0.578
223985,0.21
223986,0.208
223987,0.218
223988,0.439
223989,0.749
223990,0.845
223991,0.955
223992,0.234
223993,0.22
223994,0.815
223995,0.023
223996,0.511
223997,0.562
223998,0.13
223999,0.297
224000,0.332
224001,0.94
224002,0.23
224003,0.698
224004,0.964
224005,0.395
224006,0.586
224007,0.4
224008,0.09
224009,0.521
224010,0.449
224011,0.661
224012,0.051
224013,0.992
224014,0.574
224015,0.69
224016,0.578
224017,0.324
224018,0.816
224019,0.44
224020,0.753
224021,0.838
224022,0.889
224023,0.29
224024,0.152
224025,0.55
224026,0.524
224027,0.535
224028,0.827
224029,0.813
224030,0.489
224031,0.705
224032,0.398
224033,0.362
224034,0.982
224035,0.477
224036,0.284
224037,0.742
224038,0.343
224039,0.475
224040,0.967
224041,0.02
224042,0.746
224043,0.208
224044,0.852
224045,0.446
224046,0.605
224047,0.872
224048,0.117
224049,0.184
224050,0.659
224051,0.054
224052,0.915
224053,0.756
224054,0.931
224055,0.525
224056,0.684
224057,0.137
224058,0.215
224059,0.687
224060,0.842
224061,0.857
224062,0.606
224063,0.071
224064,0.37
224065,0.388
224066,0.069
224067,0.839
224068,0.222
224069,0.222
224070,0.712
224071,0.399
224072,0.258
224073,0.587
224074,0.574
224075,0.685
224076,0.368
224077,0.696
224078,0.705
224079,0.403
224080,0.907
224081,0.379
224082,0.197
224083,0.725
224084,0.764
224085,0.662
224086,0.294
224087,0.398
224088,0.256
224089,0.272
224090,0.165
224091,0.672
224092,0.247
224093,0.018
224094,0.902
224095,0.643
224096,0.003
224097,0.888
224098,0.886
224099,0.536
224100,0.1
224101,0.027
224102,0.299
224103,0.871
224104,0.754
224105,0.388
224106,0.147
224107,0.807
224108,0.911
224109,0.305
224110,0.793
224111,0.083
224112,0.063
224113,0.724
224114,0.879
224115,0.129
224116,0.401
224117,0.366
224118,0.723
224119,0.915
224120,0.32
224121,0.773
224122,0.896
224123,0.574
224124,0.045
224125,0.662
224126,0.589
224127,0.057
224128,0.047
224129,0.493
224130,0.913
224131,0.549
224132,0.072
224133,0.478
224134,0.655
224135,0.592
224136,0.632
224137,0.663
224138,0.623
224139,0.135
224140,0.627
224141,0.055
224142,0.01
224143,0.523
224144,0.419
224145,0.633
224146,0.623
224147,0.172
224148,0.089
224149,0.675
224150,0.26
224151,0.506
224152,0.354
224153,0.439
224154,0.525
224155,0.328
224156,0.5
224157,0.811
224158,0.64
224159,0.583
224160,0.614
224161,0.094
224162,0.41
224163,0.062
224164,0.913
224165,0.501
224166,0.087
224167,0.522
224168,0.142
224169,0.313
224170,0.323
224171,0.879
224172,0.663
224173,0.571
224174,0.113
224175,0.279
224176,0.852
224177,0.43
224178,0.603
224179,0.603
224180,0.15
224181,0.738
224182,0.572
224183,0.793
224184,0.0
224185,0.088
224186,0.868
224187,0.822
224188,0.76
224189,0.509
224190,0.081
224191,0.524
224192,0.077
224193,0.555
224194,0.5
224195,0.918
224196,0.445
224197,0.647
224198,0.81
224199,0.941
224200,0.537
224201,0.341
224202,0.524
224203,0.959
224204,0.945
224205,0.746
224206,0.838
224207,0.158
224208,0.227
224209,0.361
224210,0.176
224211,0.936
224212,0.177
224213,0.757
224214,0.158
224215,0.76
224216,0.282
224217,0.481
224218,0.032
224219,0.95
224220,0.804
224221,0.977
224222,0.725
224223,0.412
224224,0.554
224225,0.092
224226,0.595
224227,0.723
224228,0.06
224229,0.028
224230,0.2
224231,0.887
224232,0.567
224233,0.542
224234,0.18
224235,0.14
224236,0.58
224237,0.699
224238,0.82
224239,0.483
224240,0.756
224241,0.944
224242,0.458
224243,0.219
224244,0.765
224245,0.854
224246,0.267
224247,0.652
224248,0.712
224249,0.213
224250,0.103
224251,0.787
224252,0.374
224253,0.619
224254,0.198
224255,0.636
224256,0.193
224257,0.604
224258,0.419
224259,0.477
224260,0.571
224261,0.797
224262,0.789
224263,0.505
224264,0.814
224265,0.867
224266,0.766
224267,0.699
224268,0.585
224269,0.894
224270,0.279
224271,0.351
224272,0.446
224273,0.344
224274,0.238
224275,0.007
224276,0.222
224277,0.154
224278,0.983
224279,0.364
224280,0.049
224281,0.644
224282,0.235
224283,0.644
224284,0.414
224285,0.296
224286,0.665
224287,0.74
224288,0.904
224289,0.398
224290,0.05
224291,0.2
224292,0.18
224293,0.27
224294,0.747
224295,0.43
224296,0.316
224297,0.051
224298,0.721
224299,0.577
224300,0.843
224301,0.595
224302,0.62
224303,0.739
224304,0.471
224305,0.219
224306,0.655
224307,0.827
224308,0.884
224309,0.644
224310,0.559
224311,0.219
224312,0.277
224313,0.939
224314,0.545
224315,0.625
224316,0.13
224317,0.996
224318,0.715
224319,0.169
224320,0.411
224321,0.817
224322,0.989
224323,0.33
224324,0.687
224325,0.203
224326,0.835
224327,0.558
224328,0.736
224329,0.445
224330,0.855
224331,0.872
224332,0.925
224333,0.621
224334,0.95
224335,0.649
224336,0.322
224337,0.179
224338,0.384
224339,0.666
224340,0.019
224341,0.267
224342,0.214
224343,0.033
224344,0.254
224345,0.907
224346,0.496
224347,0.257
224348,0.405
224349,0.473
224350,0.661
224351,0.094
224352,0.21
224353,0.217
224354,0.3
224355,0.996
224356,0.165
224357,0.472
224358,0.669
224359,0.129
224360,0.816
224361,0.561
224362,0.185
224363,0.406
224364,0.466
224365,0.381
224366,0.158
224367,0.599
224368,0.905
224369,0.47
224370,0.62
224371,0.783
224372,0.673
224373,0.438
224374,0.028
224375,0.848
224376,0.0
224377,0.63
224378,0.568
224379,0.473
224380,0.547
224381,0.062
224382,0.039
224383,0.945
224384,0.608
224385,0.002
224386,0.627
224387,0.09
224388,0.051
224389,0.644
224390,0.4
224391,0.342
224392,0.066
224393,0.261
224394,0.584
224395,0.136
224396,0.981
224397,0.512
224398,0.155
224399,0.871
224400,0.143
224401,0.732
224402,0.914
224403,0.635
224404,0.805
224405,0.301
224406,0.641
224407,0.696
224408,0.936
224409,0.114
224410,0.428
224411,0.601
224412,0.664
224413,0.337
224414,0.251
224415,0.115
224416,0.27
224417,0.341
224418,0.835
224419,0.36
224420,0.18
224421,0.747
224422,0.024
224423,0.34
224424,0.833
224425,0.083
224426,0.278
224427,0.042
224428,0.344
224429,0.439
224430,0.807
224431,0.647
224432,0.729
224433,0.348
224434,0.515
224435,0.935
224436,0.589
224437,0.257
224438,0.386
224439,0.953
224440,0.957
224441,0.363
224442,0.644
224443,0.833
224444,0.603
224445,0.738
224446,0.447
224447,0.362
224448,0.285
224449,0.68
224450,0.833
224451,0.922
224452,0.726
224453,0.652
224454,0.347
224455,0.769
224456,0.929
224457,0.084
224458,0.834
224459,0.905
224460,0.422
224461,0.584
224462,0.459
224463,0.824
224464,0.202
224465,0.316
224466,0.347
224467,0.294
224468,0.553
224469,0.778
224470,0.321
224471,0.016
224472,0.076
224473,0.817
224474,0.583
224475,0.317
224476,0.564
224477,0.758
224478,0.144
224479,0.333
224480,0.346
224481,0.026
224482,0.802
224483,0.424
224484,0.766
224485,0.316
224486,0.391
224487,0.317
224488,0.478
224489,0.708
224490,0.155
224491,0.013
224492,0.006
224493,0.89
224494,0.786
224495,0.637
224496,0.671
224497,0.511
224498,0.069
224499,0.849
224500,0.485
224501,0.828
224502,0.724
224503,0.415
224504,0.641
224505,0.959
224506,0.595
224507,0.852
224508,0.525
224509,0.257
224510,0.938
224511,0.667
224512,0.745
224513,0.959
224514,0.814
224515,0.363
224516,0.131
224517,0.667
224518,0.143
224519,0.574
224520,0.479
224521,0.873
224522,0.613
224523,0.017
224524,0.34
224525,0.92
224526,0.145
224527,0.822
224528,0.403
224529,0.908
224530,0.688
224531,0.961
224532,0.821
224533,0.769
224534,0.107
224535,0.916
224536,0.473
224537,0.756
224538,0.697
224539,0.064
224540,0.82
224541,0.953
224542,0.909
224543,0.821
224544,0.111
224545,0.141
224546,0.823
224547,0.601
224548,0.023
224549,0.321
224550,0.942
224551,0.635
224552,0.424
224553,0.553
224554,0.441
224555,0.349
224556,0.126
224557,0.724
224558,0.189
224559,0.603
224560,0.713
224561,0.29
224562,0.429
224563,0.539
224564,0.122
224565,0.297
224566,0.627
224567,0.76
224568,0.713
224569,0.703
224570,0.798
224571,0.872
224572,0.518
224573,0.595
224574,0.758
224575,0.669
224576,0.138
224577,0.217
224578,0.99
224579,0.758
224580,0.061
224581,0.345
224582,0.002
224583,0.232
224584,0.972
224585,0.285
224586,0.267
224587,0.874
224588,0.536
224589,0.166
224590,0.973
224591,0.501
224592,0.743
224593,0.728
224594,0.223
224595,0.723
224596,0.497
224597,0.37
224598,0.411
224599,0.711
224600,0.398
224601,0.566
224602,0.509
224603,0.032
224604,0.435
224605,0.754
224606,0.235
224607,0.571
224608,0.185
224609,0.179
224610,0.662
224611,0.925
224612,0.081
224613,0.624
224614,0.432
224615,0.737
224616,0.152
224617,0.742
224618,0.626
224619,0.112
224620,0.411
224621,0.711
224622,0.523
224623,0.762
224624,0.026
224625,0.724
224626,0.533
224627,0.968
224628,0.315
224629,0.502
224630,0.631
224631,0.43
224632,0.02
224633,0.218
224634,0.577
224635,0.641
224636,0.821
224637,0.79
224638,0.113
224639,0.744
224640,0.229
224641,0.469
224642,0.99
224643,0.244
224644,0.376
224645,0.43
224646,0.595
224647,0.304
224648,0.245
224649,0.343
224650,0.151
224651,0.036
224652,0.0
224653,0.519
224654,0.296
224655,0.867
224656,0.056
224657,0.982
224658,0.557
224659,0.939
224660,0.316
224661,0.491
224662,0.285
224663,0.275
224664,0.304
224665,0.648
224666,0.628
224667,0.043
224668,0.459
224669,0.135
224670,0.731
224671,0.615
224672,0.196
224673,0.238
224674,0.45
224675,0.642
224676,0.768
224677,0.885
224678,0.019
224679,0.808
224680,0.012
224681,0.872
224682,0.34
224683,0.631
224684,0.611
224685,0.935
224686,0.263
224687,0.272
224688,0.565
224689,0.072
224690,0.394
224691,0.593
224692,0.083
224693,0.368
224694,0.768
224695,0.359
224696,0.125
224697,0.232
224698,0.115
224699,0.387
224700,0.541
224701,0.287
224702,0.329
224703,0.945
224704,0.486
224705,0.731
224706,0.745
224707,0.251
224708,0.721
224709,0.99
224710,0.936
224711,0.392
224712,0.249
224713,0.33
224714,0.798
224715,0.997
224716,0.499
224717,0.175
224718,0.031
224719,0.837
224720,0.188
224721,0.483
224722,0.489
224723,0.668
224724,0.62
224725,0.435
224726,0.237
224727,0.439
224728,0.81
224729,0.211
224730,0.897
224731,0.7
224732,0.922
224733,0.084
224734,0.957
224735,0.487
224736,0.766
224737,0.505
224738,0.322
224739,0.318
224740,0.84
224741,0.695
224742,0.523
224743,0.493
224744,0.957
224745,0.464
224746,0.182
224747,0.345
224748,0.353
224749,0.539
224750,0.299
224751,0.325
224752,0.868
224753,0.9
224754,0.93
224755,0.009
224756,0.706
224757,0.58
224758,0.813
224759,0.831
224760,0.053
224761,0.049
224762,0.74
224763,0.551
224764,0.709
224765,0.648
224766,0.488
224767,0.903
224768,0.673
224769,0.265
224770,0.254
224771,0.922
224772,0.396
224773,0.177
224774,0.184
224775,0.685
224776,0.888
224777,0.654
224778,0.21
224779,0.712
224780,0.492
224781,0.624
224782,0.305
224783,0.434
224784,0.903
224785,0.272
224786,0.767
224787,0.794
224788,0.306
224789,0.337
224790,0.842
224791,0.58
224792,0.927
224793,0.602
224794,0.844
224795,0.505
224796,0.159
224797,0.219
224798,0.372
224799,0.573
224800,0.018
224801,0.849
224802,0.766
224803,0.597
224804,0.521
224805,0.22
224806,0.714
224807,0.414
224808,0.186
224809,0.075
224810,0.36
224811,0.604
224812,0.735
224813,0.817
224814,0.079
224815,0.177
224816,0.618
224817,0.091
224818,0.033
224819,0.918
224820,0.977
224821,0.306
224822,0.303
224823,0.047
224824,0.776
224825,0.035
224826,0.598
224827,0.615
224828,0.76
224829,0.176
224830,0.859
224831,0.383
224832,0.591
224833,0.541
224834,0.261
224835,0.911
224836,0.114
224837,0.138
224838,0.082
224839,0.691
224840,0.952
224841,0.747
224842,0.536
224843,0.052
224844,0.701
224845,0.188
224846,0.803
224847,0.07
224848,0.088
224849,0.834
224850,0.391
224851,0.617
224852,0.552
224853,0.486
224854,0.117
224855,0.696
224856,0.141
224857,0.138
224858,0.659
224859,0.768
224860,0.25
224861,0.172
224862,0.251
224863,0.305
224864,0.481
224865,0.077
224866,0.481
224867,0.784
224868,0.784
224869,0.168
224870,0.984
224871,0.973
224872,0.752
224873,0.826
224874,0.347
224875,0.292
224876,0.309
224877,0.992
224878,0.716
224879,0.717
224880,0.767
224881,0.603
224882,0.933
224883,0.034
224884,0.937
224885,0.643
224886,0.188
224887,0.445
224888,0.933
224889,0.021
224890,0.56
224891,0.289
224892,0.155
224893,0.936
224894,0.735
224895,0.774
224896,0.803
224897,0.039
224898,0.6
224899,0.482
224900,0.336
224901,0.841
224902,0.181
224903,0.733
224904,0.38
224905,0.193
224906,0.969
224907,0.501
224908,0.39
224909,0.904
224910,0.316
224911,0.734
224912,0.295
224913,0.515
224914,0.882
224915,0.251
224916,0.408
224917,0.433
224918,0.827
224919,0.344
224920,0.928
224921,0.888
224922,0.383
224923,0.851
224924,0.977
224925,0.174
224926,0.262
224927,0.928
224928,0.368
224929,0.948
224930,0.328
224931,0.653
224932,0.957
224933,0.061
224934,0.015
224935,0.953
224936,0.675
224937,0.303
224938,0.967
224939,0.905
224940,0.279
224941,0.891
224942,0.893
224943,0.521
224944,0.509
224945,0.261
224946,0.94
224947,0.492
224948,0.252
224949,0.024
224950,0.125
224951,0.96
224952,0.111
224953,0.994
224954,0.876
224955,0.56
224956,0.315
224957,0.139
224958,0.209
224959,0.061
224960,0.837
224961,0.323
224962,0.231
224963,0.184
224964,0.769
224965,0.316
224966,0.042
224967,0.755
224968,0.951
224969,0.234
224970,0.81
224971,0.422
224972,0.26
224973,0.184
224974,0.375
224975,0.241
224976,0.575
224977,0.536
224978,0.265
224979,0.047
224980,0.436
224981,0.202
224982,0.259
224983,0.642
224984,0.876
224985,0.711
224986,0.244
224987,0.324
224988,0.951
224989,0.412
224990,0.431
224991,0.323
224992,0.107
224993,0.302
224994,0.214
224995,0.14
224996,0.081
224997,0.839
224998,0.164
224999,0.025
225000,0.439
225001,0.222
225002,0.987
225003,0.27
225004,0.473
225005,0.464
225006,0.727
225007,0.781
225008,0.052
225009,0.889
225010,0.4
225011,0.849
225012,0.371
225013,0.433
225014,0.121
225015,0.359
225016,0.194
225017,0.214
225018,0.754
225019,0.257
225020,0.856
225021,0.223
225022,0.088
225023,0.904
225024,0.347
225025,0.134
225026,0.37
225027,0.475
225028,0.125
225029,0.652
225030,0.155
225031,0.503
225032,0.629
225033,0.14
225034,0.461
225035,0.354
225036,0.308
225037,0.715
225038,0.018
225039,0.269
225040,0.852
225041,0.703
225042,0.973
225043,0.985
225044,0.779
225045,0.363
225046,0.986
225047,0.07
225048,0.804
225049,0.244
225050,0.297
225051,0.392
225052,0.38
225053,0.277
225054,0.246
225055,0.772
225056,0.112
225057,0.097
225058,0.493
225059,0.533
225060,0.492
225061,0.835
225062,0.461
225063,0.811
225064,0.679
225065,0.682
225066,0.508
225067,0.552
225068,0.678
225069,0.127
225070,0.068
225071,0.324
225072,0.694
225073,0.419
225074,0.382
225075,0.584
225076,0.453
225077,0.747
225078,0.425
225079,0.112
225080,0.7
225081,0.828
225082,0.459
225083,0.932
225084,0.185
225085,0.233
225086,0.693
225087,0.35
225088,0.04
225089,0.383
225090,0.53
225091,0.853
225092,0.253
225093,0.585
225094,0.84
225095,0.465
225096,0.146
225097,0.009
225098,0.724
225099,0.731
225100,0.21
225101,0.228
225102,0.939
225103,0.999
225104,0.349
225105,0.735
225106,0.564
225107,0.722
225108,0.318
225109,0.417
225110,0.435
225111,0.34
225112,0.236
225113,0.963
225114,0.212
225115,0.446
225116,0.438
225117,0.77
225118,0.99
225119,0.829
225120,0.941
225121,0.738
225122,0.23
225123,0.643
225124,0.034
225125,0.999
225126,0.058
225127,0.17
225128,0.233
225129,0.306
225130,0.287
225131,0.547
225132,0.825
225133,0.764
225134,0.93
225135,0.635
225136,0.402
225137,0.24
225138,0.125
225139,0.981
225140,0.657
225141,0.59
225142,0.657
225143,0.534
225144,0.582
225145,0.643
225146,0.981
225147,0.991
225148,0.497
225149,0.044
225150,0.514
225151,0.435
225152,0.374
225153,0.476
225154,0.259
225155,0.972
225156,0.541
225157,0.258
225158,0.697
225159,0.622
225160,0.648
225161,0.388
225162,0.014
225163,0.505
225164,0.159
225165,0.803
225166,0.52
225167,0.345
225168,0.421
225169,0.641
225170,0.204
225171,0.011
225172,0.585
225173,0.703
225174,0.732
225175,0.106
225176,0.35
225177,0.712
225178,0.211
225179,0.27
225180,0.463
225181,0.434
225182,0.68
225183,0.988
225184,0.46
225185,0.354
225186,0.763
225187,0.157
225188,0.298
225189,0.368
225190,0.885
225191,0.619
225192,0.559
225193,0.548
225194,0.387
225195,0.713
225196,0.735
225197,0.543
225198,0.253
225199,0.339
225200,0.105
225201,0.824
225202,0.2
225203,0.27
225204,0.889
225205,0.25
225206,0.281
225207,0.739
225208,0.901
225209,0.296
225210,0.755
225211,0.366
225212,0.171
225213,0.789
225214,0.255
225215,0.384
225216,0.763
225217,0.059
225218,0.314
225219,0.348
225220,0.996
225221,0.63
225222,0.145
225223,0.873
225224,0.834
225225,0.975
225226,0.243
225227,0.0
225228,0.751
225229,0.453
225230,0.733
225231,0.232
225232,0.091
225233,0.449
225234,0.035
225235,0.816
225236,0.688
225237,0.282
225238,0.183
225239,0.579
225240,0.353
225241,0.213
225242,0.574
225243,0.327
225244,0.684
225245,0.634
225246,0.696
225247,0.098
225248,0.638
225249,0.737
225250,0.664
225251,0.877
225252,0.969
225253,0.966
225254,0.647
225255,0.908
225256,0.872
225257,0.397
225258,0.478
225259,0.791
225260,0.466
225261,0.148
225262,0.671
225263,0.034
225264,0.734
225265,0.325
225266,0.497
225267,0.382
225268,0.672
225269,0.194
225270,0.977
225271,0.16
225272,0.32
225273,0.613
225274,0.505
225275,0.134
225276,0.213
225277,0.734
225278,0.198
225279,0.787
225280,0.6
225281,0.811
225282,0.692
225283,0.334
225284,0.036
225285,0.127
225286,0.905
225287,0.952
225288,0.902
225289,0.761
225290,0.054
225291,0.421
225292,0.14
225293,0.685
225294,0.103
225295,0.178
225296,0.306
225297,0.498
225298,0.13
225299,0.439
225300,0.213
225301,0.832
225302,0.637
225303,0.7
225304,0.381
225305,0.299
225306,0.911
225307,0.159
225308,0.399
225309,0.628
225310,0.266
225311,0.632
225312,0.634
225313,0.401
225314,0.82
225315,0.519
225316,0.438
225317,0.909
225318,0.739
225319,0.23
225320,0.503
225321,0.852
225322,0.807
225323,0.626
225324,0.895
225325,0.971
225326,0.61
225327,0.83
225328,0.947
225329,0.849
225330,0.008
225331,0.265
225332,0.481
225333,0.336
225334,0.441
225335,0.668
225336,0.09
225337,0.906
225338,0.723
225339,0.725
225340,0.315
225341,0.947
225342,0.189
225343,0.174
225344,0.956
225345,0.702
225346,0.665
225347,0.023
225348,0.171
225349,0.365
225350,0.505
225351,0.407
225352,0.682
225353,0.173
225354,0.853
225355,0.015
225356,0.715
225357,0.67
225358,0.997
225359,0.154
225360,0.536
225361,0.772
225362,0.694
225363,0.564
225364,0.303
225365,0.419
225366,0.651
225367,0.289
225368,0.446
225369,0.048
225370,0.194
225371,0.902
225372,0.645
225373,0.038
225374,0.319
225375,0.698
225376,0.064
225377,0.825
225378,0.765
225379,0.474
225380,0.184
225381,0.679
225382,0.856
225383,0.367
225384,0.187
225385,0.013
225386,0.524
225387,0.126
225388,0.278
225389,0.353
225390,0.9
225391,0.702
225392,0.038
225393,0.909
225394,0.87
225395,0.152
225396,0.41
225397,0.962
225398,0.911
225399,0.132
225400,0.88
225401,0.048
225402,0.128
225403,0.925
225404,0.111
225405,0.267
225406,0.519
225407,0.645
225408,0.113
225409,0.588
225410,0.7
225411,0.277
225412,0.265
225413,0.603
225414,0.283
225415,0.715
225416,0.008
225417,0.536
225418,0.269
225419,0.057
225420,0.438
225421,0.077
225422,0.361
225423,0.778
225424,0.04
225425,0.388
225426,0.388
225427,0.672
225428,0.666
225429,0.016
225430,0.216
225431,0.82
225432,0.079
225433,0.071
225434,0.787
225435,0.874
225436,0.896
225437,0.012
225438,0.154
225439,0.416
225440,0.135
225441,0.41
225442,0.518
225443,0.713
225444,0.49
225445,0.609
225446,0.453
225447,0.129
225448,0.731
225449,0.83
225450,0.132
225451,0.374
225452,0.212
225453,0.24
225454,0.081
225455,0.986
225456,0.306
225457,0.244
225458,0.853
225459,0.651
225460,0.527
225461,0.977
225462,0.099
225463,0.819
225464,0.39
225465,0.446
225466,0.839
225467,0.571
225468,0.959
225469,0.392
225470,0.676
225471,0.899
225472,0.351
225473,0.975
225474,0.466
225475,0.214
225476,0.209
225477,0.757
225478,0.031
225479,0.322
225480,0.852
225481,0.849
225482,0.081
225483,0.032
225484,0.822
225485,0.342
225486,0.24
225487,0.794
225488,0.903
225489,0.467
225490,0.211
225491,0.803
225492,0.2
225493,0.584
225494,0.363
225495,0.409
225496,0.713
225497,0.041
225498,0.336
225499,0.833
225500,0.972
225501,0.887
225502,0.401
225503,0.111
225504,0.807
225505,0.763
225506,0.547
225507,0.669
225508,0.844
225509,0.726
225510,0.141
225511,0.818
225512,0.137
225513,0.912
225514,0.623
225515,0.401
225516,0.237
225517,0.261
225518,0.267
225519,0.465
225520,0.54
225521,0.31
225522,0.948
225523,0.004
225524,0.996
225525,0.658
225526,0.115
225527,0.322
225528,0.665
225529,0.115
225530,0.932
225531,0.26
225532,0.113
225533,0.344
225534,0.865
225535,0.471
225536,0.879
225537,0.982
225538,0.825
225539,0.88
225540,0.337
225541,0.79
225542,0.284
225543,0.092
225544,0.221
225545,0.156
225546,0.161
225547,0.428
225548,0.145
225549,0.386
225550,0.867
225551,0.133
225552,0.276
225553,0.357
225554,0.262
225555,0.547
225556,0.628
225557,0.836
225558,0.47
225559,0.175
225560,0.593
225561,0.416
225562,0.001
225563,0.501
225564,0.105
225565,0.715
225566,0.881
225567,0.383
225568,0.049
225569,0.56
225570,0.784
225571,0.601
225572,0.358
225573,0.146
225574,0.74
225575,0.73
225576,0.026
225577,0.847
225578,0.129
225579,0.953
225580,0.035
225581,0.935
225582,0.526
225583,0.936
225584,0.113
225585,0.462
225586,0.667
225587,0.912
225588,0.62
225589,0.757
225590,0.034
225591,0.433
225592,0.02
225593,0.783
225594,0.047
225595,0.714
225596,0.652
225597,0.409
225598,0.604
225599,0.593
225600,0.128
225601,0.167
225602,0.918
225603,0.165
225604,0.939
225605,0.763
225606,0.361
225607,0.382
225608,0.99
225609,0.415
225610,0.287
225611,0.651
225612,0.788
225613,0.944
225614,0.804
225615,0.265
225616,0.56
225617,0.079
225618,0.427
225619,0.99
225620,0.851
225621,0.043
225622,0.605
225623,0.39
225624,0.068
225625,0.071
225626,0.122
225627,0.766
225628,0.294
225629,0.131
225630,0.436
225631,0.552
225632,0.834
225633,0.88
225634,0.21
225635,0.734
225636,0.436
225637,0.409
225638,0.511
225639,0.715
225640,0.311
225641,0.263
225642,0.459
225643,0.411
225644,0.172
225645,0.504
225646,0.565
225647,0.822
225648,0.053
225649,0.835
225650,0.847
225651,0.87
225652,0.358
225653,0.391
225654,0.111
225655,0.892
225656,0.985
225657,0.192
225658,0.467
225659,0.8
225660,0.316
225661,0.519
225662,0.087
225663,0.684
225664,0.999
225665,0.527
225666,0.252
225667,0.296
225668,0.371
225669,0.59
225670,0.0
225671,0.702
225672,0.053
225673,0.523
225674,0.971
225675,0.974
225676,0.946
225677,0.123
225678,0.751
225679,0.617
225680,0.005
225681,0.162
225682,0.583
225683,0.269
225684,0.39
225685,0.16
225686,0.826
225687,0.318
225688,0.27
225689,0.997
225690,0.625
225691,0.445
225692,0.516
225693,0.314
225694,0.266
225695,0.656
225696,0.884
225697,0.936
225698,0.65
225699,0.394
225700,0.181
225701,0.342
225702,0.151
225703,0.522
225704,0.867
225705,0.801
225706,0.202
225707,0.359
225708,0.462
225709,0.96
225710,0.541
225711,0.453
225712,0.162
225713,0.197
225714,0.337
225715,0.773
225716,0.994
225717,0.446
225718,0.225
225719,0.882
225720,0.012
225721,0.538
225722,0.08
225723,0.322
225724,0.747
225725,0.035
225726,0.194
225727,0.176
225728,0.129
225729,0.83
225730,0.869
225731,0.152
225732,0.121
225733,0.442
225734,0.419
225735,0.59
225736,0.462
225737,0.297
225738,0.913
225739,0.08
225740,0.889
225741,0.446
225742,0.392
225743,0.554
225744,0.229
225745,0.759
225746,0.676
225747,0.227
225748,0.205
225749,0.317
225750,0.147
225751,0.16
225752,0.768
225753,0.915
225754,0.185
225755,0.982
225756,0.35
225757,0.52
225758,0.153
225759,0.541
225760,0.679
225761,0.188
225762,0.136
225763,0.463
225764,0.39
225765,0.456
225766,0.286
225767,0.445
225768,0.364
225769,0.209
225770,0.863
225771,0.936
225772,0.88
225773,0.511
225774,0.395
225775,0.814
225776,0.146
225777,0.666
225778,0.954
225779,0.947
225780,0.222
225781,0.017
225782,0.118
225783,0.833
225784,0.127
225785,0.822
225786,0.088
225787,0.264
225788,0.165
225789,0.077
225790,0.485
225791,0.999
225792,0.4
225793,0.89
225794,0.016
225795,0.666
225796,0.251
225797,0.668
225798,0.967
225799,0.588
225800,0.166
225801,0.915
225802,0.829
225803,0.54
225804,0.739
225805,0.11
225806,0.288
225807,0.936
225808,0.762
225809,0.933
225810,0.105
225811,0.663
225812,0.767
225813,0.505
225814,0.697
225815,0.361
225816,0.18
225817,0.806
225818,0.266
225819,0.897
225820,0.745
225821,0.253
225822,0.701
225823,0.547
225824,0.947
225825,0.229
225826,0.273
225827,0.691
225828,0.19
225829,0.945
225830,0.704
225831,0.685
225832,0.059
225833,0.543
225834,0.569
225835,0.882
225836,0.87
225837,0.194
225838,0.002
225839,0.591
225840,0.189
225841,0.211
225842,0.895
225843,0.721
225844,0.139
225845,0.824
225846,0.421
225847,0.579
225848,0.956
225849,0.908
225850,0.841
225851,0.771
225852,0.122
225853,0.402
225854,0.923
225855,0.009
225856,0.724
225857,0.8
225858,0.263
225859,0.286
225860,0.752
225861,0.356
225862,0.385
225863,0.775
225864,0.418
225865,0.374
225866,0.315
225867,0.056
225868,0.743
225869,0.937
225870,0.98
225871,0.445
225872,0.599
225873,0.359
225874,0.464
225875,0.393
225876,0.11
225877,0.594
225878,0.542
225879,0.999
225880,0.615
225881,0.255
225882,0.588
225883,0.259
225884,0.034
225885,0.873
225886,0.236
225887,0.673
225888,0.644
225889,0.647
225890,0.094
225891,0.396
225892,0.074
225893,0.839
225894,0.831
225895,0.067
225896,0.654
225897,0.536
225898,0.014
225899,0.844
225900,0.74
225901,0.686
225902,0.907
225903,0.001
225904,0.773
225905,0.979
225906,1.0
225907,0.704
225908,0.894
225909,0.844
225910,0.384
225911,0.571
225912,0.753
225913,0.222
225914,0.448
225915,0.119
225916,0.317
225917,0.77
225918,0.526
225919,0.154
225920,0.406
225921,0.831
225922,0.939
225923,0.632
225924,0.157
225925,0.903
225926,0.785
225927,0.41
225928,0.066
